Image_ID,Source_Fold,Image_Path,Ground_Truth,TrOCR_Prediction,CER
305-22.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-22.png,G. W.,G W..,0.4
305-23.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-23.png,"P.S. The Committee, I believe,","P.S... The,,, etc..,,.. etc.,., etc,",0.8
305-24.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-24.png,have not yet fixed the pay of,have not fixed pay of,0.27586206896551724
305-25.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-25.png,the Lieutenant Colonel and Major.,the Lieutenant and and Major,0.21212121212121213
305-26.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-26.png,"Pray propose it, and let me know","Play purpose, let let the know",0.34375
305-27.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-27.png,their Resolves.,theirolves,0.3333333333333333
305-28.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-28.png,Alexandria December 5th. 1755.,Alexria Decemberththth 17.55,0.3
305-30.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-30.png,"5th To Lieutenant George Frazier,",3...th Lieutenant George Frazier,0.21212121212121213
305-31.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-31.png,at Fredericksburgh.,at. Frederburgh,0.3157894736842105
305-32.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-32.png,As a quantity of Salt is wanted at,As a of of Salt wanted at,0.3235294117647059
305-33.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-33.png,"Fort Cumberland for curing the provisions, you",Fort Cumber for the provisions you,0.2608695652173913
305-34.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-34.png,must endeavour to purchase it upon the best,must under to purchase upon best best,0.27906976744186046
305-35.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-35.png,terms you can; and I shall fulfil any contract,"terms you, and and I fulfil and",0.41304347826086957
305-36.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-36.png,you may enter into. What I have engaged here,you may into. What I engaged have,0.29545454545454547
306-01.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-01.png,306. Letters Orders and Instructions. Decem. 1755,306 better and and Instructions December55,0.2653061224489796
306-03.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-03.png,has been at 2s/. per bushel. You may procure,has at the. You You You procure,0.4772727272727273
306-04.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-04.png,"six or eight hundred bushel at that rate,",s or might drinks at date etc.,0.5121951219512195
306-05.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-05.png,and see that they are forwarded to Winches-,and the they forwarded Winches,0.32558139534883723
306-06.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-06.png,"ter as expeditiously as possible"" in order to do",ter expediously possible under do,0.3333333333333333
306-07.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-07.png,"this, you must hire and impress waggons""",this you have and impress Wagg.agg.,0.35
306-08.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-08.png,those Horses which were sent round from,those Houses which sent round from,0.15384615384615385
306-09.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-09.png,"Williamsburgh, are also to go up; and a mili-","Williams,, are to up, and and and a-i- mid-",0.4888888888888889
306-10.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-10.png,"tary Chest which Mr. Allen made for me, is","lay which W W Allen made for, is",0.3333333333333333
306-11.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-11.png,to receive the first conveyance You are to,to receive the conveyence You are to,0.16666666666666666
306-12.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-12.png,"remain in Fredericksburgh and Falmouth,",remain in Frederburgh Fal Fal Falmouth,0.28205128205128205
306-13.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-13.png,"seeing these things done, until further Orders.","seeinging things, until until October Orders",0.3829787234042553
306-14.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-14.png,"All the Recruits which now are, and shall","All Rec, which are and and shall",0.36585365853658536
306-15.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-15.png,"arrive at Fredericksburgh, between this and",activeative Frederburgh between this,0.3488372093023256
306-16.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-16.png,"the 25th. Instant, must immediately proceed","theth.th..., im immediately proceed",0.3488372093023256
306-17.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-17.png,to the Rendezvous at Winchester.,it Rend at at... etc..,0.625
306-18.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-18.png,"N""B. Enquire of Mr. Dick and other Mer-",NB Enquire Mr W Dick other Mer,0.3076923076923077
306-19.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-19.png,"chants, whether Commissary Walker has en-","chants, Commary Walker Walker en",0.4146341463414634
306-20.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-20.png,"gaged Salt of them"" if he has, you have","gaged Salt them if the, has you have",0.1794871794871795
306-21.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-21.png,then only to forward it up.,then to forward it up,0.2222222222222222
306-22.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-22.png,"Alexandria"" December 5th. 1755.",Alexria Decemberth 17.55,0.2903225806451613
306-24.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-24.png,"8th. To Captain Robert Stewart,","1th To Captain Stewart Stewart,",0.22580645161290322
306-25.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-25.png,at Winchester.,at Winchester,0.07142857142857142
306-26.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-26.png,You are hereby required to take,You hereby required to take,0.12903225806451613
306-27.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-27.png,charge of the Recruits sent to Winchester by,chargeage the Recruits to Rochester by,0.25
306-28.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-28.png,"Captain Gist, whose Son you must Order","Captainon, Some you must order",0.34210526315789475
306-29.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-29.png,to proceed immediately and join his Father.,to to immediately join Father,0.3488372093023256
306-30.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-30.png,Captain Gist this day received,Captain Captain this day,0.5
306-31.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-31.png,one hundred pounds to recruit with; and,"one hundred to with with, who and",0.4358974358974359
306-32.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-32.png,the same Orders that were given to the o-,the same that were given the-,0.2926829268292683
306-33.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-33.png,ther officers on the 3rd. instant etc.,ther Officers the 3 instant..,0.2894736842105263
306-34.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-34.png,G. W.,G W.,0.2
306-35.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-35.png,"Alexandria"" December 8th. 1755.",Alexandria Decemberth 17.55,0.1935483870967742
307-02.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-02.png,Letters Orders and Instructions. December 1755.,Let Letters and Instructions December55,0.2765957446808511
307-04.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-04.png,10th. Alexandria December 10th. 1755.,60. Alexandria 16.55..55,0.5405405405405406
307-05.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-05.png,"A Sergeant and twelve men, to be",A Sergeant twelve men to,0.25
307-06.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-06.png,in readiness to escort a waggon up to Winchester to-,in readiness escortagg wagg upon up Winchester to,0.25
307-07.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-07.png,morrow.,p. W.,0.8571428571428571
307-09.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-09.png,"11th. To Sergeant Campbell, of the Virginia Regiment.","W.. Sergeant, the Regiment Regiment",0.5094339622641509
307-10.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-10.png,You are to be particularly careful of the,You are be particularly of the,0.2682926829268293
307-11.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-11.png,"Waggons etc. under your charge, and are to see that centi-",Waggons be your charge and are the centi- centi,0.3275862068965517
307-12.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-12.png,nels are kept over them. If any just complaint is made,nels kept them If just complaint,0.4074074074074074
307-13.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-13.png,"of the misbehaviour of the party under your command,",of the behaviour party you your command,0.3076923076923077
307-14.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-14.png,"upon their march, you will be punished by a Court Mar-","upon their, will punished by Court man",0.3333333333333333
307-15.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-15.png,tial -. You are to see that the waggoners do not loiter,tial You are see see that theaggers do lo lo lo,0.2909090909090909
307-16.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-16.png,or idle their time; but make the utmost dispatch to,or their being make the dispatch,0.45098039215686275
307-17.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-17.png,"Winchester. So soon as you arrive at Winchester, you","Winchester So as as you at,,.,,, etc,, you",0.40384615384615385
307-18.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-18.png,"are to deliver the things to the Commissary there, and",are to the deliver things the Commary there and,0.2777777777777778
307-19.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-19.png,are to take his receipt for them.,are to take receipt the.,0.2727272727272727
307-20.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-20.png,"Given at Alexandria, etc. December","Given at,. etc, etc December",0.3235294117647059
307-21.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-21.png,11th. 1755.,33.th.,0.8181818181818182
307-22.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-22.png,G. W. Aide de camp.,G W W Aide camp,0.3684210526315789
307-24.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-24.png,16th. To Captains' Savage and Mc.Kenzie,16. To. Captain Savage and McKenzie,0.15384615384615385
307-25.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-25.png,You are ordered to remain here with,You are ordered to remain,0.2857142857142857
307-26.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-26.png,your Recruits until further orders. So soon as you ar-,your Recruits further... soon at- Honour,0.42592592592592593
307-27.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-27.png,"rive here, your men will be supplied with Clothes by","rive here, you will supplied Cl Cl Clothes",0.3076923076923077
307-28.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-28.png,applying to Major Carlyle. If any of your men,app to Major. any If any your,0.4222222222222222
307-29.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-29.png,"should desert, you are to use your utmost dili-","should,, you to your utmost de-",0.3829787234042553
307-30.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-30.png,"gence in pursuing and apprehending them, by im-",genceence in and attending them by---i-,0.40425531914893614
307-31.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-31.png,"mediately advertising, and sending a party or",mediately advertising and sending party or,0.06666666666666667
307-32.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-32.png,parties after them.,part after..,0.42105263157894735
307-33.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-33.png,"Alexandria"" December 16, 1755.","Alexand"" 16. 16.55",0.5333333333333333
307-35.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-35.png,16th. To Ensign Buckner. Quarter Master to the Virginia,16ththth. Foreign. Master the Virginia,0.509090909090909
307-36.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-36.png,Regiment. - The Recruits now in this town are to re-,Regiment the Recruits in town a to---.--,0.38461538461538464
308-01.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-01.png,308. Letters Orders and Instructions December 1755.,30. Letters and and...on. December December December October55,0.6862745098039216
308-03.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-03.png,remain here until the arrival of the vessel with,remain until the of arrival the with,0.375
308-04.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-04.png,"the Stores, etc. and to be under the same directions","the Stores, etc and be under same directions",0.15384615384615385
308-05.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-05.png,"as before ordered. So soon as the Stores arrive, you",as ordered So as soon the arrive you,0.4230769230769231
308-06.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-06.png,"are, with all possible dispath, to procure a suf-","are with possible, to peace af",0.42857142857142855
308-07.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-07.png,ficient number of waggons to carry them to Win-,fiment ofaggaggoggaggagg carry to them Winc-,0.5531914893617021
308-08.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-08.png,"chester; whither they are to be sent, under the","chester, other are be sent and under",0.425531914893617
308-09.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-09.png,"escort of the Soldiers now here"" except the Suits",esc of of Soldier here to the the Saints,0.40816326530612246
308-10.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-10.png,"of Clothes; Shoes, Stocking, Shirts, etc. proportiona-","of Clothes Shoes Stock, Shirts etc proportion-",0.14814814814814814
308-11.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-11.png,bly which are to be left with Colonel Carlyle.,bly which to be with Colonellle,0.32608695652173914
308-12.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-12.png,You are to be very careful of all the,You to to be careful all the,0.2972972972972973
308-13.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-13.png,"Things delivered into the waggons, and see that",They delivered into waggons and that,0.2765957446808511
308-14.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-14.png,"a strict Guard is kept over them, that no embez-",a strict it kept kept them that noothes,0.375
308-15.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-15.png,zlement is made. If your men can not be,zlement is. your men not be,0.3076923076923077
308-16.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-16.png,conveniently Quartered on their march up; there,"coniently on on on march, there",0.44680851063829785
308-17.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-17.png,"will be a number of Tents among the Stores, which","will be a ofantsents and the,,, the, which",0.42857142857142855
308-18.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-18.png,must be made use of. - If any of the Soldiers,must be use of - any of the Soldiers,0.2
308-19.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-19.png,"should desert from this place, - it would be proper",should from this place it would beper,0.27450980392156865
308-20.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-20.png,"to send a Sergeant, and one or two trusty men",to and Sergeant and on two men,0.35555555555555557
308-21.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-21.png,in pursuit of them.,in of of them,0.42105263157894735
308-22.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-22.png,Given at Alexandria etc.,Given Alexandria etc,0.16666666666666666
308-23.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-23.png,December 16th. 1755.,I Octoberththth 17.55,0.6
308-25.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-25.png,"16th. To Doctor James Craik, of the Virginia",16.. To James of Virginia,0.45454545454545453
308-26.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-26.png,Regiment.,Regiment,0.1111111111111111
308-27.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-27.png,So soon as the Vessel with the,So soon the with the,0.3333333333333333
308-28.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-28.png,"Stores and medicines arrives, you are to embrace",Stores medicinesaries you are embrace,0.22916666666666666
308-29.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-29.png,"the first opportunity that offers, of conveying up",the for opportunity offers of the of conve of up,0.36
308-30.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-30.png,"your Chest, and proceeding, yourself, to Winches-","your Chest and, you, yourself to Winc--",0.30612244897959184
308-31.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-31.png,"ter. You are to provide yourself here, with",ter You provide herself with,0.3953488372093023
308-32.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-32.png,what you think will be wanting for the Hos-,what think think the wanting the Hos,0.3488372093023256
308-33.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-33.png,"pital, and bring them up with you; taking","pitol and them with, taking",0.3902439024390244
308-34.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-34.png,care to purchase no more than is absolutely,care purchase more is than absolutely,0.27906976744186046
308-35.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-35.png,"necessary, for the support and relief of the Regiment","necessary, for support relief the Regiment",0.20754716981132076
309-01.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-01.png,p.309.,p309,0.3333333333333333
309-02.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-02.png,Letters Orders and Instructions December 1755.,Letters and Instructions December55..55,0.2608695652173913
309-04.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-04.png,Given at Alexandria etc.,Given Alexandria etc,0.16666666666666666
309-05.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-05.png,December 16th. 1755.,Decemberththth.55,0.4
309-07.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-07.png,16th. To Captain John Mercer. of the,16.. To Captain Mercer of,0.3333333333333333
309-08.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-08.png,Virginia Regiment.,Virginia Regiment,0.05555555555555555
309-09.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-09.png,"You are immediately, upon receipt","You are..,. receipt",0.5151515151515151
309-10.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-10.png,"hereof, to repair to Winchester, where you will meet","here, to to Winchester where will",0.36538461538461536
309-11.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-11.png,"with Colonel Washington, and receive further orders.","m Colonel, receive receive and further Orders.",0.46153846153846156
309-12.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-12.png,I am etc.,I etc..,0.4444444444444444
309-13.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-13.png,G. W. aid de camp.,G WG. Aid camp,0.3888888888888889
309-14.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-14.png,"Alexandria"" December 16th. 1755.",Alexandria Decemberth 17.55,0.21875
309-15.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-15.png,"N""B. A Copy left at Alexandria, and another","NB A copy at,, and another",0.4418604651162791
309-16.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-16.png,"sent to Stafford, to him there.","sent to Suff, him there",0.2903225806451613
309-18.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-18.png,"20th. Parole Abbemarle. Winchester"" December 20th. 1755.",20.. andle Winc Winc.. December December Decemberth.55.,0.5892857142857143
309-19.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-19.png,A Return to be given in immedi-,A Return to given immediate,0.2903225806451613
309-20.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-20.png,"ately of the Recruits now in this town, by the several",ately of Recruits in town by several,0.3333333333333333
309-21.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-21.png,"Officers who enlisted them; mentioning their height,",Officers who them mentioning height,0.3269230769230769
309-22.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-22.png,"age, trade, etc. The officers to see that the Serge-",age trade etc The to that the Serge,0.3269230769230769
309-23.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-23.png,"ants who understand the manual Exercise, do","ants understand Emanuel for, do",0.37209302325581395
309-24.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-24.png,"drill the Recruits, at least twice a-day.",drill Recruits at twice a...,0.36585365853658536
309-26.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-26.png,"22nd. Parole Boston- Winchester"" December 22nd. 1755.",29. Fort Boston Winchester December December December..55,0.5471698113207547
309-27.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-27.png,A Return is to be made every mor-,A is return to made men,0.5757575757575758
309-28.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-28.png,ning to Colonel Washington of the number of,ning to Colonel of number,0.4186046511627907
309-29.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-29.png,men in this town - and all contingences.,men this town and contingences,0.25
309-30.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-30.png,"During his stay here, no provision is to be de-","I bring stay they, provision to de",0.425531914893617
309-31.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-31.png,"livered out, but by a written order from him or",livered out but written for him,0.3617021276595745
309-32.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-32.png,the aid de camp. The Commissary is to send,the did camp Theississ to and,0.40476190476190477
309-33.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-33.png,up the Cask of Tools by the first waggon that,up the of by by by first to upon that,0.4
309-34.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-34.png,goes to the Fort. The following men being judg-,gates the Fort Fort The following being being jud-,0.2765957446808511
309-35.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-35.png,"ed unfit for Duty, on Review; are ordered to be","ed for Duty on,, in,, are ordered be",0.3617021276595745
309-36.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-36.png,"discharged"" viz.",disged...,0.5625
270-01.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-01.png,"270. Letters, Orders and Instructions. October 1755.",G W Letters Orders Instructions October55.55,0.2692307692307692
270-03.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-03.png,"only for the publick use, unless by particu-",only for public all all unless partic- partic-,0.45454545454545453
270-04.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-04.png,lar Orders from me. You are to send,had Orders men men You are to and,0.2571428571428571
270-05.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-05.png,"down a Barrel of Flints with the Arms, to",down a Barrel Hunts with Arms to,0.2682926829268293
270-06.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-06.png,"Winchester, and about two thousand weight",Winchester and but thousand,0.34146341463414637
