Image_ID,Source_Fold,Image_Path,Ground_Truth,TrOCR_ZeroShot_Prediction
306-34.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-34.png,G. W.,liffs .
306-35.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-35.png,"Alexandria"" December 8th. 1755.",Alexandria December 8 1955 .
307-02.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-02.png,Letters Orders and Instructions. December 1755.,Letters orders and Instructions . Documents
307-04.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-04.png,10th. Alexandria December 10th. 1755.,to .000 Alexandria December 10 1955 .
307-05.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-05.png,"A Sergeant and twelve men, to be","at Sergeant and twelve men , to be"
307-06.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-06.png,in readiness to escort a waggon up to Winchester to-,in readiness to escort a weapon up to Winchester to
307-07.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-07.png,morrow.,opportunities .
307-09.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-09.png,"11th. To Sergeant Campbell, of the Virginia Regiment.","IT. To Sergeant Campbell , of the Virginia Regiment ."
307-10.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-10.png,You are to be particularly careful of the,If we are to be particularly careful of this
307-11.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-11.png,"Waggons etc. under your charge, and are to see that centi-","Waggons to , under your change , and over to see that month -"
307-12.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-12.png,nels are kept over them. If any just complaint is made,well are kept over them . If any just complaint is made
307-13.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-13.png,"of the misbehaviour of the party under your command,","of the writation of the party under you commands ,"
307-14.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-14.png,"upon their march, you will be punished by a Court Mar-","upon their march , you will be punished by a God man ."
307-15.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-15.png,tial -. You are to see that the waggoners do not loiter,that # You are it see that the lung greens do not like
307-16.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-16.png,or idle their time; but make the utmost dispatch to,or idle their time ; but make the school dispalate to
307-17.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-17.png,"Winchester. So soon as you arrive at Winchester, you","Hinchester . To soon as you arrive at Winchester , you"
307-18.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-18.png,"are to deliver the things to the Commissary there, and","are to deliver the things to the bormmifany there , was"
307-19.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-19.png,are to take his receipt for them.,and to take his receipts for them .
307-20.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-20.png,"Given at Alexandria, etc. December",Union of Alexandria . & member
307-21.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-21.png,11th. 1755.,33. 1925 5.
307-22.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-22.png,G. W. Aide de camp.,FMW. and decomp .
307-24.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-24.png,16th. To Captains' Savage and Mc.Kenzie,th. To Captains Savage and . N.Kenzie
307-25.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-25.png,You are ordered to remain here with,""" If one are ordered to remain here with"
307-26.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-26.png,your Recruits until further orders. So soon as you ar-,your recruits restil further orders . To soon anyone .
307-27.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-27.png,"rive here, your men will be supplied with Clothes by","never here , your menu will be supplied with blothes by"
307-28.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-28.png,applying to Major Carlyle. If any of your men,"applying to "" Major Carlyle . If any of your mass"
307-29.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-29.png,"should desert, you are to use your utmost dili-","should desert , you are to use your utmost dilt-"
307-30.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-30.png,"gence in pursuing and apprehending them, by im-","gener in pursuing and appreciating them , by im."
307-31.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-31.png,"mediately advertising, and sending a party or","medriately advertising , and sending a party or"
307-32.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-32.png,parties after them.,parties after cherry .
307-33.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-33.png,"Alexandria"" December 16, 1755.","Alexandria : December 16 , 1955 ."
307-35.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-35.png,16th. To Ensign Buckner. Quarter Master to the Virginia,# Mr. To Foreign Buckner . Quartermaster to the Virginia
307-36.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/307-36.png,Regiment. - The Recruits now in this town are to re-,Regiment . The Permils now in his town centre .
308-01.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-01.png,308. Letters Orders and Instructions December 1755.,30 & Letters Orders and Instructions December 1955 .
308-03.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-03.png,remain here until the arrival of the vessel with,remain here until the arrival of the refit with
308-04.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-04.png,"the Stores, etc. and to be under the same directions","the Story , he , and to be under the same directions"
308-05.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-05.png,"as before ordered. So soon as the Stores arrive, you","as before ordered . So soon as the Honey arrives , you"
308-06.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-06.png,"are, with all possible dispath, to procure a suf-","are , with all possible dispatches , to process a self-"
308-07.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-07.png,ficient number of waggons to carry them to Win-,ficient members of weapons to carry them to time
308-08.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-08.png,"chester; whither they are to be sent, under the","chester , whether they are to be sent , minutes this"
308-09.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-09.png,"escort of the Soldiers now here"" except the Suits",escort of the Soldiers now here : except the Saints
308-10.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-10.png,"of Clothes; Shoes, Stocking, Shirts, etc. proportiona-","of Clothes , Shoes , Stockings , Flint , re- proportional-"
308-11.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-11.png,bly which are to be left with Colonel Carlyle.,"fly , which are to be left-with-Colonel bankyles ."
308-12.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-12.png,You are to be very careful of all the,However to be very careful of all the
308-13.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-13.png,"Things delivered into the waggons, and see that","Things delivered into their weapons , and sweat"
308-14.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-14.png,"a strict Guard is kept over them, that no embez-","as strict Guard is kept over them , that no smokes -"
308-15.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-15.png,zlement is made. If your men can not be,element is made . If you then cannot be
308-16.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-16.png,conveniently Quartered on their march up; there,conveniently Quarterly and on their manufacturing issues
308-17.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-17.png,"will be a number of Tents among the Stores, which",will be a number of Scouts among charities which
308-18.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-18.png,must be made use of. - If any of the Soldiers,must be made use of - if any of the Soldiers
308-19.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-19.png,"should desert from this place, - it would be proper","should desert from this places , it would be proven"
308-20.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-20.png,"to send a Sergeant, and one or two trusty men","to send a frequent , and one other party men ."
308-21.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-21.png,in pursuit of them.,in pursuit of them .
308-22.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-22.png,Given at Alexandria etc.,Given at Alexandria .
308-23.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-23.png,December 16th. 1755.,December 16.1155 .
308-25.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-25.png,"16th. To Doctor James Craik, of the Virginia","to To Doctor James Craik , of the Virginian"
308-26.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-26.png,Regiment.,pregiment .
308-27.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-27.png,So soon as the Vessel with the,To soon as the Vefsch with the
308-28.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-28.png,"Stores and medicines arrives, you are to embrace","Stores and medicines arrives , you are to embrace"
308-29.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-29.png,"the first opportunity that offers, of conveying up","the first opportunity that offers , of converging up"
308-30.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-30.png,"your Chest, and proceeding, yourself, to Winches-","you . What , and proceeding yourself , to Winchester -"
308-31.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-31.png,"ter. You are to provide yourself here, with",ter . You are to provide yourself here with
308-32.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-32.png,what you think will be wanting for the Hos-,what you thinks will be wanting for the Sto-
308-33.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-33.png,"pital, and bring them up with you; taking","listed , and bring them up with you , taking"
308-34.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-34.png,care to purchase no more than is absolutely,care to purchase me more than is absolutely
308-35.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/308-35.png,"necessary, for the support and relief of the Regiment","necessary , for the support was relief of the Regions"
309-01.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-01.png,p.309.,4.309 .
309-02.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-02.png,Letters Orders and Instructions December 1755.,letters orders and Instructions December 1955 .
309-04.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-04.png,Given at Alexandria etc.,given at Alexandria .
309-05.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-05.png,December 16th. 1755.,December 26.1155 .
309-07.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-07.png,16th. To Captain John Mercer. of the,No. To Captain John Mercer . If the
309-08.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-08.png,Virginia Regiment.,Virginia Regiment .
309-09.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-09.png,"You are immediately, upon receipt","If our area immediately , upon receipt"
309-10.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-10.png,"hereof, to repair to Winchester, where you will meet","here of , to replace to Winchester , where you will meet"
309-11.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-11.png,"with Colonel Washington, and receive further orders.","with Colonel Washington , and receive further orders ."
309-12.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-12.png,I am etc.,Tasm .
309-13.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-13.png,G. W. aid de camp.,FYMPs. and descamps .
309-14.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-14.png,"Alexandria"" December 16th. 1755.",Alexandria . December 15.11755 .
309-15.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-15.png,"N""B. A Copy left at Alexandria, and another","MR. Along Left at Alexandria , and another"
309-16.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-16.png,"sent to Stafford, to him there.","sent to Stafford , to him there ."
309-18.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-18.png,"20th. Parole Abbemarle. Winchester"" December 20th. 1755.",To . Triple Albemarle ( Winchester-December basis .
309-19.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-19.png,A Return to be given in immedi-,A Return to be given in immediate
309-20.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-20.png,"ately of the Recruits now in this town, by the several","ately of the Recruits now is the town , by the second"
309-21.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-21.png,"Officers who enlisted them; mentioning their height,","Officers who enlisted them , mentioning Edinburgh ."
309-22.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-22.png,"age, trade, etc. The officers to see that the Serge-","age , trade , to . The officers to see that the Serge-"
309-23.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-23.png,"ants who understand the manual Exercise, do","art , who understand the manual principle , do"
309-24.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-24.png,"drill the Recruits, at least twice a-day.","drills the Sherwick , at least twice today ."
309-26.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-26.png,"22nd. Parole Boston- Winchester"" December 22nd. 1755.",in. Parole Boston- Winchester-December 12 1955 .
309-27.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-27.png,A Return is to be made every mor-,A Return is to be made every man .
309-28.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-28.png,ning to Colonel Washington of the number of,ning to be done . Washington of the number of
309-29.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-29.png,men in this town - and all contingences.,men in this town - and all contingences .
309-30.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-30.png,"During his stay here, no provision is to be de-","During his stay here , no provision is to be de-"
309-31.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-31.png,"livered out, but by a written order from him or","livered out , but by a written order from him or"
309-32.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-32.png,the aid de camp. The Commissary is to send,she did be camp . The homnigray is to write
309-33.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-33.png,up the Cask of Tools by the first waggon that,up the bark of God by the first waggons that
309-34.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-34.png,goes to the Fort. The following men being judg-,you to the Fort . The following man being busy -
309-35.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-35.png,"ed unfit for Duty, on Review; are ordered to be","at unfit for Duty , on Review , as ordered to be"
309-36.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/309-36.png,"discharged"" viz.",dis changed : VIDEO
270-01.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-01.png,"270. Letters, Orders and Instructions. October 1755.",W. Letters . Orders and Instructions . October 1955 .
270-03.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-03.png,"only for the publick use, unless by particu-",only for the public's user-realads by patience -
270-04.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-04.png,lar Orders from me. You are to send,has Anders from one . You are to send
270-05.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-05.png,"down a Barrel of Flints with the Arms, to","down as Maxwell of Flint , with the terms , to"
270-06.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-06.png,"Winchester, and about two thousand weight","Manchester , and about her thousand night"
270-07.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-07.png,"of Flour, for the two Companies of Rangers;","of Flour , for the two companies of Rangers ,"
270-08.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-08.png,twelve hundred of which to be delivered,twelve hundred of which to be delivered
270-09.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-09.png,"Captain Ashby and Company, at the","baptains . Ashley and Company , at the"
270-10.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-10.png,Plantation of Charles Sellars - the rest to Captain,Plantation of Charles Sellars - the rest's life .
270-11.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-11.png,"Cockes' Company, at Nicholas Reasmers.",subcompany at Nicholas Beaumens .
270-12.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-12.png,October 26th. G. W.,October's life .
270-14.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-14.png,"28th Winchester"" October 28th, 1755.",is. Winchester October 28.1735 .
270-15.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-15.png,Parole Hampton.,Tanole Hampton .
270-16.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-16.png,The Officers who came down,The officers who came down .
270-17.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-17.png,from Fort Cumberland with Colonel,from Fort Cumberland with blonds .
270-18.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-18.png,"Washington, are immediately to go Recrui-",Washington are immediately to go Receui -
270-19.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-19.png,ting; and they are allowed until the 1st. of De-,"ting , was they are allowed until the F. of Dr."
