Image_ID,Source_Fold,Ground_Truth,Prediction,CER
306-29.png,cv1,to proceed immediately and join his Father.,to proceed immediately and jsoin his Farch.,0.1162790697674418
306-30.png,cv1,Captain Gist this day received,Catain Gist thies day received,0.0666666666666666
306-31.png,cv1,one hundred pounds to recruit with; and,one Cundred poundts to recrit withg anid,0.1282051282051282
306-32.png,cv1,the same Orders that were given to the o-,the same Orders that were yiven to the o-,0.024390243902439
306-33.png,cv1,ther officers on the 3rd. instant etc.,ther Officery on the 1st. ingtant. De.,0.2631578947368421
306-34.png,cv1,G. W.,ofre,1.0
306-35.png,cv1,"Alexandria"" December 8th. 1755.",Alecandeca December t. 175.,0.2258064516129032
307-02.png,cv1,Letters Orders and Instructions. December 1755.,Letters Orders and Instructions. Becember 5,0.1063829787234042
307-04.png,cv1,10th. Alexandria December 10th. 1755.,28th. G. Ateeandria Deuember dogg.,0.4864864864864865
307-05.png,cv1,"A Sergeant and twelve men, to be","Al Sergeant and twvelve men, to be",0.0625
307-06.png,cv1,in readiness to escort a waggon up to Winchester to-,in readiness to eeort a Waggon up to Winchester to-,0.0576923076923076
307-07.png,cv1,morrow.,obieon to.,1.1428571428571428
307-09.png,cv1,"11th. To Sergeant Campbell, of the Virginia Regiment.","f. To Vergeant Campbell, of the Vbrginia Regiment.",0.1132075471698113
307-10.png,cv1,You are to be particularly careful of the,You are to be patticularly earful of the,0.073170731707317
307-11.png,cv1,"Waggons etc. under your charge, and are to see that centi-","Waggons et. under your tharge, and are to see thateenti-",0.0689655172413793
307-12.png,cv1,nels are kept over them. If any just complaint is made,nels are kept over them. If any jzust complaint is made,0.0185185185185185
307-13.png,cv1,"of the misbehaviour of the party under your command,","of the misbchaviour of the party under your command,",0.0192307692307692
307-14.png,cv1,"upon their march, you will be punished by a Court Mar-","upon their march, you will be pueniched by a touert toran",0.1481481481481481
307-15.png,cv1,tial -. You are to see that the waggoners do not loiter,tiab. You are to see that the Maggoners do not boiter,0.0909090909090909
307-16.png,cv1,or idle their time; but make the utmost dispatch to,"or idle their time, but make the ulnost dispatch to",0.0588235294117647
307-17.png,cv1,"Winchester. So soon as you arrive at Winchester, you","Wlnchester. Io soon as you arrvive at Winchestor, you",0.0769230769230769
307-18.png,cv1,"are to deliver the things to the Commissary there, and","are to deliver the things to the Commissary there, and",0.0
307-19.png,cv1,are to take his receipt for them.,are to take his treceipl for them.,0.0606060606060606
307-20.png,cv1,"Given at Alexandria, etc. December","Givon at Adlexandria, eto. I ecember",0.1470588235294117
307-21.png,cv1,11th. 1755.,st. 175t.,0.3636363636363636
307-22.png,cv1,G. W. Aide de camp.,t. aid de oamp.,0.3684210526315789
307-24.png,cv1,16th. To Captains' Savage and Mc.Kenzie,28th. To Oagetains Sevage and N Acengis,0.3333333333333333
307-25.png,cv1,You are ordered to remain here with,You are ordered to remain here with,0.0
307-26.png,cv1,your Recruits until further orders. So soon as you ar-,your Recruits nentil further Orders. So soon asyou ar-,0.074074074074074
307-27.png,cv1,"rive here, your men will be supplied with Clothes by","hive hrare, your onen will be supptied irtl. Clothes b,",0.2115384615384615
307-28.png,cv1,applying to Major Carlyle. If any of your men,applying to Aajor Carlyle. If any of your men,0.0222222222222222
307-29.png,cv1,"should desert, you are to use your utmost dili-","should desert, you are to ase your utmost dili-",0.0212765957446808
307-30.png,cv1,"gence in pursuing and apprehending them, by im-","gence in purrsuing and apprehending them, by im-",0.0212765957446808
307-31.png,cv1,"mediately advertising, and sending a party or","mediately advertising, and sending a paity or",0.0222222222222222
307-32.png,cv1,parties after them.,parties after them.,0.0
307-33.png,cv1,"Alexandria"" December 16, 1755.","Alexandria. December 1th, 1755.",0.1
307-35.png,cv1,16th. To Ensign Buckner. Quarter Master to the Virginia,t. To Ensign Buckner. uarteraster to the Vrginia,0.1272727272727272
307-36.png,cv1,Regiment. - The Recruits now in this town are to re-,Regimont- The Reouuits now in this town ar tee-,0.173076923076923
308-01.png,cv1,308. Letters Orders and Instructions December 1755.,270. Letters Orders and Instructions December 1755.,0.0588235294117647
308-03.png,cv1,remain here until the arrival of the vessel with,remain here until the arrival of the vsesorl watl,0.1041666666666666
308-04.png,cv1,"the Stores, etc. and to be under the same directions","the Stores, etc and to be under the same direetions",0.0384615384615384
308-05.png,cv1,"as before ordered. So soon as the Stores arrive, you","as befou Ordered. To soon as the Stonre; arrive, you",0.1153846153846153
308-06.png,cv1,"are, with all possible dispath, to procure a suf-","are, with all possible dispatch, te procune a sref-",0.1020408163265306
308-07.png,cv1,ficient number of waggons to carry them to Win-,fcient umber of Oaggons to carry them to n-,0.1063829787234042
308-08.png,cv1,"chester; whither they are to be sent, under the","thester; whsther they are to be sent, under the",0.0425531914893617
308-09.png,cv1,"escort of the Soldiers now here"" except the Suits",eort of the Soldiers now heres socept the Suits,0.1020408163265306
308-10.png,cv1,"of Clothes; Shoes, Stocking, Shirts, etc. proportiona-","of Clothes, Shoes, Ctorkings, Shirts, sec prportiona",0.1666666666666666
308-11.png,cv1,bly which are to be left with Colonel Carlyle.,"bty, which are to be teft wteh Cotoal Cartyle",0.217391304347826
308-12.png,cv1,You are to be very careful of all the,Youare to be very careful of all the,0.027027027027027
308-13.png,cv1,"Things delivered into the waggons, and see that","Things delivered into the waggons, and see chat",0.0212765957446808
308-14.png,cv1,"a strict Guard is kept over them, that no embez-","a strict Puard is hept owor them, that no embey-",0.1041666666666666
308-15.png,cv1,zlement is made. If your men can not be,Gement is made. If your Mecen can not be,0.1282051282051282
308-16.png,cv1,conveniently Quartered on their march up; there,conveniently urartered on their marchnp; there,0.0851063829787234
308-17.png,cv1,"will be a number of Tents among the Stores, which","will be a number of Dents among the Stores, whih",0.0408163265306122
308-18.png,cv1,must be made use of. - If any of the Soldiers,must be made use of  If amy of the Soldiers,0.0666666666666666
308-19.png,cv1,"should desert from this place, - it would be proper","should deurt from this place, - it would be proper",0.0392156862745098
308-20.png,cv1,"to send a Sergeant, and one or two trusty men","to send a Sergeant, and one or twe tuisty men,",0.0888888888888888
308-21.png,cv1,in pursuit of them.,in prrrsuit of them.,0.1052631578947368
308-22.png,cv1,Given at Alexandria etc.,Given ate Recundria etc.,0.2083333333333333
308-23.png,cv1,December 16th. 1755.,ecember 29th. 1755.,0.15
308-25.png,cv1,"16th. To Doctor James Craik, of the Virginia","2th. To Doctor Iames Craik, of the Vrginiae",0.1136363636363636
308-26.png,cv1,Regiment.,ARegiment.,0.1111111111111111
308-27.png,cv1,So soon as the Vessel with the,Io soon as the Ooel with the,0.1666666666666666
308-28.png,cv1,"Stores and medicines arrives, you are to embrace","Stores and edicines arrives, your are to embace",0.0625
308-29.png,cv1,"the first opportunity that offers, of conveying up","the first opporturnity shat offers, of conveying up",0.04
308-30.png,cv1,"your Chest, and proceeding, yourself, to Winches-","your Shert, and prsceeding, yourself to Winches-",0.0816326530612244
308-31.png,cv1,"ter. You are to provide yourself here, with",th. You are to provide yourself kere with,0.0930232558139534
308-32.png,cv1,what you think will be wanting for the Hos-,what you think will be wanting for the Hos-,0.0
308-33.png,cv1,"pital, and bring them up with you; taking","pitd, and bring them up with you; taking",0.048780487804878
308-34.png,cv1,care to purchase no more than is absolutely,care to purchase no more than is absoluitely,0.0232558139534883
308-35.png,cv1,"necessary, for the support and relief of the Regiment","necessary, for the support und saliefh of the Regiwm",0.1509433962264151
309-01.png,cv1,p.309.,p bet.,0.6666666666666666
309-02.png,cv1,Letters Orders and Instructions December 1755.,"fitters Orders and Instructions Dccember 1755,",0.0869565217391304
309-04.png,cv1,Given at Alexandria etc.,Given at Alexandria etc.,0.0
309-05.png,cv1,December 16th. 1755.,ecember 2sth. 1755.,0.15
309-07.png,cv1,16th. To Captain John Mercer. of the,29th. To Captain Iohn Mercer. of the,0.0833333333333333
309-08.png,cv1,Virginia Regiment.,Vrginia Aeguimont.,0.2222222222222222
309-09.png,cv1,"You are immediately, upon receipt","You are immediately, upon receipt",0.0
309-10.png,cv1,"hereof, to repair to Winchester, where you will meet","hereof, to repaur to Winchester, where you will meuet",0.0384615384615384
309-11.png,cv1,"with Colonel Washington, and receive further orders.","wich Coloned Washington, and receivne furtber order.",0.0961538461538461
309-12.png,cv1,I am etc.,I am Wtc.,0.1111111111111111
309-13.png,cv1,G. W. aid de camp.,. aid eecanp.,0.3888888888888889
309-14.png,cv1,"Alexandria"" December 16th. 1755.","Alecandrias December 26t. 1755,",0.15625
309-15.png,cv1,"N""B. A Copy left at Alexandria, and another","M. AMCopy left at Alexandria, and another",0.0930232558139534
309-16.png,cv1,"sent to Stafford, to him there.","eant o Safford, to him theu.",0.1935483870967742
309-18.png,cv1,"20th. Parole Abbemarle. Winchester"" December 20th. 1755.",28th. Iroe lCemarll W rcherter Dercember Or17755.,0.375
309-19.png,cv1,A Return to be given in immedi-,A Retirn to be given in immed-,0.064516129032258
309-20.png,cv1,"ately of the Recruits now in this town, by the several","ately of the Recruits now in this town, by the seoveral",0.0185185185185185
309-21.png,cv1,"Officers who enlisted them; mentioning their height,","Officers who enlisted them; mentioneny theirheight,",0.0576923076923076
309-22.png,cv1,"age, trade, etc. The officers to see that the Serge-","age, trade, etc. The Officers to sre that the Serg-",0.0576923076923076
309-23.png,cv1,"ants who understand the manual Exercise, do","anty who understand the manual Ocdicise, do",0.1162790697674418
309-24.png,cv1,"drill the Recruits, at least twice a-day.","drill the Recruits, at least torie aday.",0.0975609756097561
309-26.png,cv1,"22nd. Parole Boston- Winchester"" December 22nd. 1755.",28th. Paerole Boston.- Fnchester. December ch 17x5.,0.2641509433962264
309-27.png,cv1,A Return is to be made every mor-,A Return is to be made every ma,0.0909090909090909
309-28.png,cv1,ning to Colonel Washington of the number of,ning to Colonel Wishington of the numberof,0.0465116279069767
309-29.png,cv1,men in this town - and all contingences.,men in this town - and all contingencds.,0.025
309-30.png,cv1,"During his stay here, no provision is to be de-","During his stay here, ns provis ion is to be de-",0.0425531914893617
309-31.png,cv1,"livered out, but by a written order from him or","livered out, but by a uritten order fom himeor",0.0638297872340425
309-32.png,cv1,the aid de camp. The Commissary is to send,the aid de camp. The Commissay is to end,0.0476190476190476
309-33.png,cv1,up the Cask of Tools by the first waggon that,up the Cash of Tols by the first waggon thct,0.0666666666666666
309-34.png,cv1,goes to the Fort. The following men being judg-,you to the Fot. The following men beingnt-,0.1914893617021276
309-35.png,cv1,"ed unfit for Duty, on Review; are ordered to be","ed unfit for Duty, on Revien, are ordered to be",0.0425531914893617
309-36.png,cv1,"discharged"" viz.",dis chargad. 7iietd,0.5
270-01.png,cv2,"270. Letters, Orders and Instructions. October 1755.","23. Letters, Orders and Instructions. October 1755.",0.0384615384615384
270-03.png,cv2,"only for the publick use, unless by particu-",only for the publick eiseunless by particu-,0.0909090909090909
270-04.png,cv2,lar Orders from me. You are to send,lar Rders forom me. Yfou are to send,0.1142857142857142
270-05.png,cv2,"down a Barrel of Flints with the Arms, to","down a Barrel of Tlents with the terms, to",0.0975609756097561
270-06.png,cv2,"Winchester, and about two thousand weight","Binchester, and about two thousand veight",0.048780487804878
270-07.png,cv2,"of Flour, for the two Companies of Rangers;","of Blour, for the tie Companiss of Rangers;.",0.1162790697674418
270-08.png,cv2,twelve hundred of which to be delivered,twelve hundred of which to be delivered,0.0
270-09.png,cv2,"Captain Ashby and Company, at the","Captain Ashly and Company, at the",0.0303030303030303
270-10.png,cv2,Plantation of Charles Sellars - the rest to Captain,Bantation of Charles Sellars - the rerst totg.,0.196078431372549
270-11.png,cv2,"Cockes' Company, at Nicholas Reasmers.","todis Company, at Necholas Rearmers-",0.2105263157894736
270-12.png,cv2,October 26th. G. W.,sceor t. Wt.,0.5789473684210527
270-14.png,cv2,"28th Winchester"" October 28th, 1755.",29th. Wichester Occobber 2ch. 1755.,0.25
270-15.png,cv2,Parole Hampton.,Parole Hampton.,0.0
270-16.png,cv2,The Officers who came down,The Officers who came down,0.0
270-17.png,cv2,from Fort Cumberland with Colonel,from Fort Cumberland with Coloncl,0.0303030303030303
270-18.png,cv2,"Washington, are immediately to go Recrui-","Wahington, are immediately to go Recrui-",0.024390243902439
270-19.png,cv2,ting; and they are allowed until the 1st. of De-,tings and they are allowed until the 1st. of Kec.,0.0833333333333333
270-20.png,cv2,cember; at which time if they do not,cenker; at which time if they do notr,0.0833333333333333
270-21.png,cv2,punctually appear at the place of Rendez-,punctually appear at the pl ace of Rendey-,0.048780487804878
270-22.png,cv2,"vous assigned them, they will be tried by a","wous aseigned them, they will be ticd by a-",0.1162790697674418
270-23.png,cv2,"Court Martial, for disobedience of Orders.","Court Martiat, for disobediince of Orders.",0.0476190476190476
270-24.png,cv2,They are to wait upon the Aid de camp,They are to wait upon the Vid de camp,0.027027027027027
270-25.png,cv2,"at one of the Clock, to receive their Recrui-","at one of the Clock, to receive thair Recrer -",0.0888888888888888
270-26.png,cv2,"ting Instructions. Each Officer present, to give","ting I nstuuctions- Each Officer present, to give",0.0625
270-27.png,cv2,in a Return immediately of the number,in a Pe buon immediately of the number,0.1081081081081081
270-28.png,cv2,"of men he has enlisted. - One Subaltern,","of men he has clisted  - Jne Subaltern,",0.1
270-29.png,cv2,"one Sergeant, one Corporal, one Drummer,","one Sergeaent, one Couporal, one Drummer,",0.05
270-30.png,cv2,"and twenty five private men, are to mount","and tienly feie private onen, are lto mount",0.1707317073170731
270-31.png,cv2,"Guard to - day, and to be relieved to - morrow","Greard to- day, and to be reliewed to morrou",0.1521739130434782
270-32.png,cv2,at ten o'clock. -. All Reports and Returns,at ten o Slock - lReports ansletums,0.2857142857142857
270-33.png,cv2,are to be made to the Aid de Camp.,are to be made to the trid de camp.,0.088235294117647
271-02.png,cv2,"Letters, Orders and Instructions. October 1755. - 271.","Lettir, Orders and Enstsructions. October 1755. 27c.",0.1296296296296296
271-04.png,cv2,"28th. To Ensign Fleming, of the Virginia Regiment.","30 to Endign Fleming, of the rginia Regiment-",0.2
271-05.png,cv2,You are hereby ordered to repair to,You are herelby Ordered to repain to,0.0857142857142857
271-06.png,cv2,Captain Hogg's Company at Fort Dinwiddie,Captain Hoggs Company at Fort Dinmdoie,0.1
271-07.png,cv2,"with eight good men"" as that Company is",with eight gook menras that C ompaney is,0.1282051282051282
271-08.png,cv2,"without a Surgeon, if you will do that duty, an","without a Surgon, c youe will do that dutis, aon",0.1489361702127659
271-09.png,cv2,allowance will be made you for it. You are,allowance will be made you for it. You are,0.0
271-10.png,cv2,"to provide medicines, etc. upon the best terms","to prorvede medicines, Ie upon the best termes",0.1521739130434782
271-11.png,cv2,you can. This Order I expect will be immedi-,yyou can. this Order I coxpect aill be immedi-,0.1136363636363636
271-12.png,cv2,ately complied with; and that no Delays be of-,ately complied with; and that no Delays be of,0.0217391304347826
271-13.png,cv2,fered. You are to account with Captain Bell,feredr- you are to account with Captain Bell,0.0697674418604651
271-14.png,cv2,"for your recruiting money, before you leave him.","foe your recruiting money, hef ore you learve him.",0.0833333333333333
271-15.png,cv2,If you should arrive at Augusta Court House,I f you should arrive at lugus ta Court House,0.0697674418604651
271-16.png,cv2,"before Sergeant Wilper and his Party, you are to","before Sergeant Wilper ano his Pauts, you are to",0.0625
271-17.png,cv2,"halt there until he joins, in order to escort the","talt there until he joins, in order to cseort the",0.0612244897959183
271-18.png,cv2,"Ammunition, etc. for the Fort; where you will","temmunition, etc. for the Fort,; where you mill",0.0888888888888888
271-19.png,cv2,receive Clothes and Arms for the Men.,aeceive Clothes and ltrms for the Men.,0.081081081081081
271-21.png,cv2,28th. To Captain Bell of the Virginia Regiment.,29th. To Captain Bell of the Virginia Regiment.,0.0212765957446808
271-22.png,cv2,I have Ordered Ensign Fleming,Thave Ordered Insign Hlemingd,0.1724137931034483
271-23.png,cv2,to Repair to Captain Hoggs Company with eight,to Repair to Captain Hoggs Company withaight,0.0444444444444444
271-24.png,cv2,good men; which I expect you will see immedi-,"good men, which I expect you will dsee immedi-",0.0444444444444444
271-25.png,cv2,ately complied with. He is to account with you,ately comptied with. Be is to account with you,0.0434782608695652
271-26.png,cv2,for his recruiting money before he leaves you.,fo his recruiting money befoue he leaves you-,0.0652173913043478
271-27.png,cv2,"You are hereby ordered, peremptorily, to be at","You are herely ordered, peremptorily, to lo at",0.0652173913043478
271-28.png,cv2,"this place with what men you have, or can en-","thi plac with what men you have, or can en-",0.0444444444444444
271-29.png,cv2,list by the 1st. of December. Your late disobedi-,list by the 1s. of December. Your late disobedi-,0.0204081632653061
271-30.png,cv2,ence of Orders has greatly displeased me. It is,"ence of Orders has yeally, displeased me. Io is",0.1063829787234042
271-31.png,cv2,"impossible to carry on affairs as they ought to be,","imposible to carry on effairs as they ought to be,",0.0392156862745098
271-32.png,cv2,when you pay so little regard to the Force of a,when you pay solittle ruegard to the oce ofa,0.1063829787234042
271-33.png,cv2,Military Order - You must be conscious within,Military Order - You must be conscious mithin,0.0222222222222222
271-34.png,cv2,yourself (or at least ought to be) that your Crime,yourelf tor at least ought to bes that your trimne,0.1
271-35.png,cv2,is sufficient to Break the best Officer that ever,is suffreint to Sreak the best Officer that wer-,0.1428571428571428
271-36.png,cv2,bore a Commission.,bore a Commiseion.,0.0555555555555555
272-02.png,cv2,"272. Letters, Orders and Instructions. October","30. Letlers, Orders and Ioestrcections. Dctober",0.1956521739130435
272-04.png,cv2,"28th. To Captain Peter Hogg, of the Virginia","9h. To Captain Bete' lggg, of the Virginix",0.1818181818181818
272-05.png,cv2,Regiment.,Regiment . 1s,0.4444444444444444
272-06.png,cv2,"Sir,","Wi,",0.5
272-07.png,cv2,I received yours of the 6th. of Octo-,Breceived yours of the 1t. 1 Octo.,0.1891891891891892
272-08.png,cv2,"ber, inclosing the Returns of your Company,","ber, incloning the Trllirrns of your Compary,",0.1860465116279069
272-09.png,cv2,only this day. Ferguson was sent after,only this day. Derguson was rent after,0.0526315789473684
272-10.png,cv2,"you, but falling ill, by a Sore on his arm, was","you, but falling ill, oy a sore on hw arm, ons",0.1276595744680851
272-11.png,cv2,"ordered to halt here, where he now remains","ordered to haltt here, wher he nor tcmaio)",0.1666666666666666
272-12.png,cv2,"unfit for Duty"" therefore I have sent",unpt for Duty. theref or I have sent,0.1351351351351351
272-13.png,cv2,in his room. Sergeant Wilper has received,in his toom. Sergeant bilper has seooius d,0.1951219512195122
272-14.png,cv2,from Fort Cumberland and this place,from Bort Suembrlano and this ptace,0.1714285714285714
272-15.png,cv2,Arms and Clothing to complete your Compa-,trms ands Clothing to complete your Compa-,0.048780487804878
272-16.png,cv2,ny to the Establishment. He has enlisted,ny to the Eostablshment. He has intists,0.15
272-17.png,cv2,"three men on his march, and I have or-","three men on hiy march, and I have o.-",0.0526315789473684
272-18.png,cv2,"dered Ensign Fleming, with eight others, to",dered lnsgn Plming mth eight others to,0.1860465116279069
272-19.png,cv2,"join you; he being a Surgeon, he is desired to","yin you; he beng a Surgeon, he is derive"" to",0.1304347826086956
272-20.png,cv2,take care of your Company; for which he,take care of your Company. for which he,0.0256410256410256
272-21.png,cv2,will be allowed. You must use your best,wall be allowed. Your must use youe bect,0.1025641025641025
272-22.png,cv2,"endeavours to secure your provisions, and do","endearous to secure your prosions, and do",0.0909090909090909
272-23.png,cv2,"with it as you see most needful ""- It is impossi-",weth it as you see moot ncedfut. Io isimpossr-,0.2040816326530612
272-24.png,cv2,"ble I can direct about it at this distance,",hl Pcan direct about it at this distance,0.1162790697674418
272-25.png,cv2,properly. As we have contracted for a,properly Ms we have contraited for a,0.081081081081081
272-26.png,cv2,"large quantity of Beef already, you are","large quantity of Beef atready, yor are",0.0512820512820512
272-27.png,cv2,desired to engage no more than what will,desired to engage no more than w hat will,0.025
272-28.png,cv2,suffice for your own Company. I shall,suffice for your own Company. Iok all,0.081081081081081
272-29.png,cv2,see that money is lodged with Mr. Dick,see that money is lod ged with M. Bixk,0.1052631578947368
272-30.png,cv2,for your use when I see him. You are to,for gour use when Isee him - You are to,0.1025641025641025
272-31.png,cv2,see the usual stoppages from the mens,see the usuat stoppages from the mens,0.027027027027027
272-32.png,cv2,"pay while they are in the Hospital, to",pay while they are in the Bospital to,0.0526315789473684
272-33.png,cv2,"answer the expence of Nurses, etc.",answer the enpence of Murses etc.-,0.1176470588235294
272-34.png,cv2,You must be very careful not to slip,GYou must be very careful not to elip,0.0555555555555555
272-35.png,cv2,the opportunity of purchasing Grain for your,the opportiinity of purchasing beain for your,0.0909090909090909
272-36.png,cv2,"Company, that being your only dependance","Company, that beng your ouly dependance",0.05
273-01.png,cv2,"Letters, Orders and Instructions. October 1755. 273.","3. alerr, rders and In trlcons. Octobler 1755.277.",0.2692307692307692
273-03.png,cv2,for Bread; the Commissary having no Orders to,for Bread; the Commisary haning no orders to,0.0666666666666666
273-04.png,cv2,make provisions for you. If any of your men,make provision for you. Ifany of your men,0.0465116279069767
273-05.png,cv2,"should desert or die, you are immediately to","should desert or die, you are imimediately to",0.0227272727272727
273-06.png,cv2,"Recruit others, keeping your Company to the Esta-","Recruit others, kecping your Company to the ote-",0.0816326530612244
273-07.png,cv2,blishment.,lteichment.,0.4
273-09.png,cv2,28th. To Lieutenant Bacon of the Maryland,"9h. Oo tiutenant Bacon, of the Mary land",0.1951219512195122
273-10.png,cv2,Independant Company.,Independant Comp a neg.,0.2
273-11.png,cv2,"Sir,",Sre,0.5
273-12.png,cv2,"As those Stockades on Pattersons Creek,",I lo those Stockades on Pattersons breed,0.1794871794871795
273-13.png,cv2,"are only intended by way of cover to the Rangers, and","are only intended by way of cover to the Rangers, and",0.0
273-14.png,cv2,as a Receptacle now and then for Provisions; you are,as a Receptatle now and then for Provieions; you are,0.0384615384615384
273-15.png,cv2,"desired not to plan any work, which requires much","desired not to plan any work, which regurres much",0.0408163265306122
273-16.png,cv2,"time to execute. We have neither Men nor Tools,",time to cxecute - Or aave neither Men nor Tools,0.1489361702127659
